dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,-1.066273,0.000229,0.022949,1.147447,57.372347,0.000000
0.020000,0.000000,-1.066273,0.000229,0.000000,-1.147447,-114.744693,0.000000
0.020000,0.000000,-1.066273,0.000229,0.000000,0.000000,57.372347,0.000000
0.020000,0.000000,-1.066273,0.000229,0.000000,0.000000,0.000000,0.000000
0.020000,0.002622,-1.066273,0.002851,0.131096,6.554791,327.739530,0.000000
0.020000,0.010884,-1.066273,0.011113,0.413081,14.099254,377.223178,0.000000
0.020000,0.022129,-1.066273,0.022358,0.562249,7.458405,-332.042456,0.000000
0.020000,0.036816,-1.066273,0.037045,0.734366,8.605852,57.372347,0.000000
0.020000,0.055404,-1.066273,0.055634,0.929432,9.753299,57.372347,0.000000
0.020000,0.078353,-1.066273,0.078583,1.147447,10.900746,57.372347,0.000000
0.020000,0.106122,-1.066273,0.106351,1.388411,12.048193,57.372347,0.000000
0.020000,0.139168,-1.066273,0.139398,1.652324,13.195640,57.372347,0.000000
0.020000,0.177952,-1.066273,0.178181,1.939185,14.343087,57.372347,0.000000
0.020000,0.222932,-1.066273,0.223161,2.248996,15.490534,57.372347,0.000000
0.020000,0.274567,-1.066273,0.274796,2.581756,16.637980,57.372347,0.000000
0.020000,0.333087,-1.066273,0.333316,2.925990,17.211704,28.686173,0.000000
0.020000,0.398491,-1.066273,0.398721,3.270224,17.211704,0.000000,0.000000
0.020000,0.470780,-1.066273,0.471010,3.614458,17.211704,-0.000000,0.000000
0.020000,0.549954,-1.066273,0.550184,3.958692,17.211704,0.000000,0.000000
0.020000,0.636013,-1.066273,0.636242,4.302926,17.211704,0.000000,0.000000
0.020000,0.728956,-1.066273,0.729185,4.647160,17.211704,-0.000000,0.000000
0.020000,0.828554,-1.066273,0.828784,4.979920,16.637980,-28.686173,0.000000
0.020000,0.934349,-1.066273,0.934578,5.289730,15.490534,-57.372347,0.000000
0.020000,1.045881,-1.066273,1.046110,5.576592,14.343087,-57.372347,0.000000
0.020000,1.162691,-1.066273,1.162920,5.840505,13.195640,-57.372347,0.000000
0.020000,1.284320,-1.066273,1.284550,6.081469,12.048193,-57.372347,0.000000
0.020000,1.410310,-1.066273,1.410539,6.299484,10.900746,-57.372347,0.000000
0.020000,1.540201,-1.066273,1.540430,6.494550,9.753299,-57.372347,0.000000
0.020000,1.673534,-1.066273,1.673764,6.666667,8.605852,-57.372347,0.000000
0.020000,1.809851,-1.066273,1.810080,6.815835,7.458405,-57.372347,0.000000
0.020000,1.948692,-1.066273,1.948921,6.942054,6.310958,-57.372347,0.000000
0.020000,2.089598,-1.066273,2.089828,7.045324,5.163511,-57.372347,0.000000
0.020000,2.232111,-1.066273,2.232341,7.125645,4.016064,-57.372347,0.000000
0.020000,2.375772,-1.066273,2.376001,7.183018,2.868617,-57.372347,0.000000
0.020000,2.520120,-1.066273,2.520350,7.217441,1.721170,-57.372347,0.000000
0.020000,2.664699,-1.066273,2.664928,7.228916,0.573723,-57.372347,0.000000
0.020000,2.809277,-1.066273,2.809507,7.228916,-0.000000,-28.686173,0.000000
0.020000,2.953855,-1.066273,2.954085,7.228916,0.000000,0.000000,0.000000
0.020000,3.098434,-1.066273,3.098663,7.228916,0.000000,-0.000000,0.000000
0.020000,3.243012,-1.066273,3.243242,7.228916,-0.000000,-0.000000,0.000000
0.020000,3.387590,-1.066273,3.387820,7.228916,0.000000,0.000000,0.000000
0.020000,3.532169,-1.066273,3.532398,7.228916,-0.000000,-0.000000,0.000000
0.020000,3.676747,-1.066273,3.676976,7.228916,0.000000,0.000000,0.000000
